LNR,RESPONSE
6063,0.004127280814112282
6076,0.026798425135347817
6385,0.002086374485991471
6392,0.004127280814112282
6101,0.0874112851549447
6405,0.0024559772720296785
6429,0.029288238339640928
6439,0.0026821802877325697
6129,0.022519266301020996
5822,0.002519753571461883
5823,0.0033705607304174864
6153,0.01884568248052192
6159,0.022222640780760246
5848,0.0021915687596425074
6190,0.021513963914988457
5883,0.004127280814112282
5886,0.0037461069244696522
5887,0.020782617324237106
6210,0.0036198152719241544
6222,0.0008752384853364094
5940,0.0018755085393970775
6254,0.004237323649338107
5957,0.004127280814112282
6265,0.006940433614067571
6590,0.01000725187053812
6911,0.002160864088773387
6931,0.005760987062155358
6636,0.002133605452881036
7076,0.023152625774657442
6675,0.004127280814112282
15867,0.0018270052326247752
15284,0.0032878021270977163
15640,0.0020043959900941624
15648,0.0029983421959152642
15339,0.0027159270394248596
15340,0.0028475137302472523
15347,0.003913979039730676
15354,0.002179614396954085
15671,0.002031751469172633
15673,0.004127280814112282
15367,0.0026890777521383392
15376,0.0032222397088702134
15686,0.01010655631781761
15701,0.004509817774576542
15710,0.0026576895955416225
16359,0.01777691596175418
16368,0.004127280814112282
16045,0.009547192260170291
16048,0.04610750610564421
16049,0.03074830166828896
16051,0.003772741197959591
45649,0.0059257086597649155
53660,0.001843075455895772
50775,0.003812042981730422
50780,0.004127280814112282
46238,0.0031554047506828116
46243,0.004127280814112282
46250,0.0023802004634308426
46564,0.04046914528845737
46566,0.0037836860000650193
46569,0.005563263423142149
46571,0.004127280814112282
46899,0.002217466595085025
46910,0.0021571863878042464
47876,0.004127280814112282
47879,0.004710770150045313
47884,0.004127280814112282
48216,0.005078882107817401
48219,0.006907189575838409
48525,0.005278374266557589
48858,0.02541228824576311
48865,0.008488075615199934
49503,0.1596843138322005
50157,0.02921305027823413
50463,0.03885696373617222
50798,0.0025522021728774415
50806,0.02789578825668581
45936,0.0023992021055956464
45941,0.0022181175286686452
45942,0.002890720649149816
45943,0.00292735246112117
47239,0.0038400572460540894
47258,0.004127280814112282
47569,0.0020160250095449866
47573,0.004713845030704207
47584,0.0027911581247239826
47897,0.002861381609201644
47901,0.036205511377415976
47904,0.004880193560985366
47907,0.0016207946056836823
47908,0.03557403883443974
47909,0.004127280814112282
48223,0.002501947572950501
48225,0.0019187649504865331
48237,0.005571831022967109
48545,0.0022471668072006346
48551,0.0056851720933176145
48558,0.004127280814112282
49842,0.0022608417313414847
49846,0.0019611102350069122
50163,0.002910320758364753
50166,0.005025436767965677
50177,0.005592920752626156
50484,0.004127280814112282
50811,0.031324172825221916
50820,0.005593284023238163
46288,0.0015853862574611007
46607,0.004127280814112282
46940,0.002095311665168145
46942,0.002703729718774051
47264,0.004762766288486094
47265,0.027645941026942858
47916,0.0027307664417081075
47921,0.006218794207340632
48248,0.004127280814112282
48249,0.0034492300020503566
48572,0.02264568658984714
48583,0.001685655110335638
48891,0.0018467575975895049
48899,0.017101027029367208
49549,0.0037819275060801466
49557,0.002984403585541055
49864,0.0025124842187289683
49869,0.0037212577170936696
54286,0.004127280814112282
54299,0.022256688175311023
54611,0.01731476184609579
55580,0.001935551763390665
51087,0.002369635113468527
51405,0.02101559590569592
51408,0.00239983994482965
51724,0.004530977736780349
51736,0.004127280814112282
52066,0.004127280814112282
52067,0.003585004134403315
52711,0.003033202982254719
53350,0.020672024810620766
53354,0.035124208037240784
53356,0.005727132204235111
53357,0.004127280814112282
53359,0.029003220090481768
53988,0.005566478982169513
53996,0.002919909533793732
53999,0.004221942005774082
54635,0.0021889024591607033
60705,0.028395112221179457
60707,0.004060516668093905
56568,0.0044301281710901145
56885,0.013473275071577738
56887,0.003579063708016531
57202,0.00796092510637372
57203,0.004127280814112282
57530,0.028631361842214417
59441,0.02732419678407143
59446,0.0022864548754487346
59760,0.004127280814112282
60070,0.022537974681546617
60083,0.004127280814112282
60089,0.004127280814112282
60407,0.021269154709110925
56252,0.0044872782638903635
56579,0.002906952441413458
56893,0.00135875034550075
57214,0.0035391216566100095
57223,0.11356136301346682
57532,0.028326097143298937
57541,0.0023806561336206667
57856,0.028349815439615463
57870,0.0030039603133495416
58180,0.004127280814112282
58496,0.0038489843010253003
58499,0.004400466843763876
58811,0.004127280814112282
58813,0.005582417821651041
59141,0.002122159756746448
59149,0.035565619990765504
59460,0.002596591318604461
59465,0.003997088046520171
60094,0.0036174518859531718
60101,0.05020912343286461
16383,0.0024149153471926857
16072,0.0035315745404155305
16076,0.027240881812927574
16424,0.017031599102169056
16106,0.0020451928303315235
16111,0.002368305906394172
16112,0.004127280814112282
16126,0.0028796818309621652
16129,0.0036202440282914216
16440,0.0024008321079325014
16450,0.01875964407314078
16144,0.004056245783582964
16166,0.004127280814112282
16194,0.0029703109860220837
16516,0.0013818173070636545
15909,0.0027761997285623923
16226,0.0043348710585826
16231,0.0019650887275381597
15929,0.0062091204692536536
15933,0.008599239399027092
16242,0.004890226753098648
16246,0.004697212165048936
16256,0.0034822861233075597
15943,0.009683481027352323
15969,0.003410901676292619
16278,0.0020713059926864546
15978,0.0010128203407369005
15988,0.0022045292760009363
15996,0.03568485272130174
16299,0.0015710674597684139
16014,0.018365142495676952
16326,0.00589800854158586
16018,0.002391243526958678
16036,0.001564857350796557
16354,0.0014281003344702576
16671,0.0018160143894674716
16989,0.0018500435301919893
17006,0.05108308776576182
16708,0.002664191315275574
16713,0.0036526154933947527
17023,0.003710297997092507
17037,0.0031527620658007766
25580,0.004127280814112282
25584,0.003573357004518962
25886,0.004205823598820081
25900,0.005368240148589544
25902,0.0022549645217960607
25635,0.018877363360611337
25640,0.0016581915982564117
25656,0.004568830550087244
25953,0.026009911999563772
25357,0.0013311808691823248
25680,0.0023059018333806782
25688,0.009514288584197728
25689,0.004127280814112282
57772,0.00304763812179373
58100,0.004127280814112282
58416,0.002523761025906945
58429,0.003906860388618337
59054,0.004127280814112282
59059,0.028146758478547453
59389,0.02302024987062029
59707,0.001570764828151883
60011,0.025756287794009822
60021,0.002331562217652763
60349,0.012915078642433296
60662,0.04126902699795804
60667,0.004127280814112282
56196,0.0030649269165698833
56528,0.0031139815360640877
57163,0.0016295396815919714
57487,0.03756657252631859
57794,0.012702821468339176
57796,0.03473952748175827
57802,0.015165045970490149
58760,0.03426730734985997
59080,0.0020381204395438454
59725,0.0206021554372923
60036,0.004127280814112282
60039,0.03567005657721037
60368,0.0336944178895599
60680,0.0037059533872334455
56212,0.01139066513846769
57822,0.004914420919959231
57829,0.003085517514985541
57830,0.0015153873227827205
58467,0.003994571680738226
58775,0.00319891888264269
59098,0.003385141116287871
59110,0.03855704702065132
59419,0.0011004870610089232
59747,0.0028264421868184307
60057,0.004127280814112282
65809,0.0035591758432546284
70507,0.0031532957908037913
70816,0.005450757929245989
66677,0.03076431531874243
67006,0.003849410505806872
67008,0.002293458917991351
67638,0.005933308099709278
67645,0.002643686327348319
67954,0.001786358270621655
67971,0.0021569893452337385
25420,0.003142622394528391
25426,0.0029984354612438186
25435,0.0021215526915941254
25739,0.0033729993673975037
25456,0.0020664223766641804
25763,0.0032289736964356422
25764,0.0018631821694737006
25775,0.07388065121611184
25470,0.002820623482180374
25793,0.0027312864076812493
25795,0.007842633079605216
26439,0.004358780727289797
26147,0.0021536235242955366
26148,0.0022020069393532127
26150,0.002104943999263615
26508,0.0522588711214364
26191,0.0023971473849217105
26604,0.006668696950957933
26211,0.013393121618302936
26520,0.018437634558174
26521,0.0018903061297057971
26529,0.0016707709203343847
26245,0.0307955454708175
26252,0.0031622288572635423
26272,0.005381276940798024
26585,0.0032275034638337544
26278,0.015070870312322012
26287,0.03631366476738653
25993,0.004127280814112282
26312,0.002232342957408059
26314,0.003734709704661374
26334,0.0033827887938595908
26027,0.0042600871700410005
26337,0.004127280814112282
26346,0.0027377994245407654
26347,0.0016029989984862251
26052,0.003542929762698233
26055,0.002426321045153848
26063,0.005563263423142149
26068,0.01731419430049556
26070,0.004127280814112282
26076,0.005785176719253543
26380,0.03953980881331665
26081,0.004127280814112282
26084,0.006138496338843603
26091,0.0067551590582713705
26397,0.004127280814112282
26413,0.0022109037977167292
26414,0.004107841638969226
26739,0.00712106928921366
27073,0.0035601058415593275
35622,0.0026463476213880893
35639,0.0021790205060491777
36047,0.004353903271826903
36051,0.002714215309713878
36058,0.0023229318387891986
35647,0.0017320661019115356
35942,0.002352545307575048
35953,0.0032676297232138193
35676,0.003054808790278478
35962,0.032463825466419544
35991,0.019485686304693623
35995,0.0022028346161275815
35717,0.0037392858160868758
68291,0.0014141195560161766
68598,0.004127280814112282
68931,0.003280624002389501
69564,0.004095382774503765
69566,0.002021584100710418
70200,0.0037001199217404713
70205,0.02159386041796805
70852,0.010972078553678797
71156,0.0030651911451097897
71161,0.001907226146692499
66380,0.039774514481177504
66695,0.004127280814112282
67338,0.004017279575472262
67343,0.0050349482601105095
67350,0.004127280814112282
67666,0.01811919806191971
67673,0.0033915645705268936
67978,0.036334284623370225
68616,0.00174763468883574
68622,0.004127280814112282
68624,0.002847102482459619
68938,0.004127280814112282
68949,0.00979753298048413
70226,0.004127280814112282
70543,0.004127280814112282
70862,0.004702212823802093
70865,0.0027279836472103875
70872,0.002387772494801466
71187,0.029973318432516063
66724,0.004127280814112282
66728,0.0029506735286021235
66731,0.0031369985051359333
67044,0.001512238557978536
67048,0.011495706739767632
67357,0.003698495475956033
68968,0.004960600844951008
68970,0.0034728401639676637
69597,0.004127280814112282
69598,0.0026104262346505888
69601,0.0025186201167078687
71202,0.002098162448825204
67061,0.024024585491198548
67069,0.019253534621678305
67073,0.020193947465838757
67388,0.006216098849596338
67391,0.003381608048612098
67700,0.0034419724240654097
77514,0.002951608518343465
78145,0.004127280814112282
8933,0.004127280814112282
8631,0.005465758343365601
8643,0.004033712124606185
8372,0.004127280814112282
8716,0.0013149858208068262
8417,0.002226430760538791
8726,0.04195206602288892
8735,0.0026233888485244308
8421,0.02633671023180419
8423,0.00405442817971079
8431,0.004687273591593398
17925,0.029910569808413296
18242,0.002965717450520023
18249,0.004127280814112282
17956,0.008785479949532462
18262,0.0056595998860201075
18275,0.0026438674893053352
17959,0.0026557442758769513
17961,0.020515755394794177
18288,0.005839809350510788
17984,0.0021148314221565855
17985,0.047145341206172996
17996,0.0014846305844401263
18409,0.017264257988671584
18001,0.002831097828589529
18005,0.053950126630955275
18017,0.027510315168553394
18314,0.023473538341816244
18036,0.020959482684195212
18329,0.005986456053462369
18330,0.004127280814112282
18336,0.004320724860365919
18038,0.08134330512456542
18053,0.0029709539981678398
18080,0.004127280814112282
18084,0.004157245300587355
18088,0.0025845540386799717
18393,0.0017489969625876544
18396,0.0037490356403364583
18101,0.0028902090909593914
17812,0.006266400886687132
17821,0.004806038690029065
18143,0.0024349384081553903
18145,0.003082391691492561
18155,0.004328973609409341
18158,0.031256455573829514
18175,0.041051433906449594
17865,0.002415969695814883
18178,0.005853202939781057
17903,0.0021409959632157478
18217,0.004127280814112282
18561,0.0021211333691398683
18566,0.0018314214869761384
18573,0.0017321101662073279
18900,0.0026369064152025295
18901,0.029872294035209638
18902,0.0023907464155107456
18909,0.004127280814112282
18926,0.0022972054583162396
18931,0.004127280814112282
1241,0.004127280814112282
1246,0.02196507911379607
924,0.0027654650306028726
940,0.004127280814112282
1273,0.0028376898712069634
1274,0.026944997928994303
1290,0.003937982903227167
1296,0.027396906047361905
1300,0.013942585953831422
1303,0.0034900452543707157
1304,0.004050373781893633
993,0.004127280814112282
1011,0.0025418612707925124
1323,0.00308044080757673
1023,0.002909955277334873
1035,0.0028783265784668574
1362,0.03822720836048163
1366,0.002301978201098969
1063,0.0016378785768916436
1383,0.0038903112684530823
9634,0.0025273448491902628
9637,0.0038753612391566714
9946,0.0032815044579164246
9952,0.0024339699033437503
9969,0.002630584198699047
10013,0.03802930803870701
10035,0.003907495264910743
10038,0.0020333638648389017
9721,0.0026478373879702307
10367,0.002262414045314798
10683,0.0030009684877306832
10386,0.005415833421698897
10711,0.0011133279622205306
10410,0.026213857821210808
10412,0.004127280814112282
10731,0.00522595122727325
10425,0.0021012284338730973
10426,0.004586028109756128
10428,0.002937851741253688
10434,0.001908580622336423
10437,0.003779190679990702
10455,0.0026092286583296606
10742,0.023769766056050835
10751,0.0014997772613631673
10759,0.005340839988268752
10467,0.0038753612391566714
10477,0.004360664645925928
10480,0.016483691760695772
10772,0.004670839120707808
10778,0.014467144390158851
10482,0.0037882451037068703
10788,0.0044264943867291205
10797,0.010073087370993754
10804,0.014652889402476376
10811,0.004127280814112282
10525,0.005140306091769971
10827,0.019700002523768474
10543,0.0020144198901425893
10242,0.004127280814112282
10244,0.004127280814112282
10271,0.0030180316759036868
10277,0.03202995858305613
66823,0.01722991455445378
66827,0.004127280814112282
66832,0.02539454880023812
67472,0.0374403358947815
67776,0.004127280814112282
67781,0.004127280814112282
67788,0.0027239111050395663
67791,0.024907057774065332
68105,0.0021347140971725064
58241,0.004127280814112282
58561,0.0023142837990814792
